V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Machine ID
3.557203075,1.256790437,-1.064822039,-0.85450761,-1.391343888,-0.213318758,4.175326797,2.060408973,-2.306362588,1.301059977,3.437395349,3.441289994,-3.022305336,0.02140973,7.453129535,5.35305952,-0.629898437,-4.838486592,3.310181407,-2.205885866,4.226073844,-1.103264491,-0.171256,-1.234899393,1.059536024,-1.824092074,4.288826195,1.556286403,0.434945958,-1.997955911,0.567176264,-3.937100477,-3.58131274,4.235858366,-1.784730603,-1.201798711,-0.673379629,3.124120539,-0.692537984,1.151829154,11073
0.639677173,-1.732999304,-1.620420937,-0.33002031,-0.479975539,-1.149986136,0.859775727,4.005725386,0.030204455,-1.344766011,-0.297150281,0.549235825,-0.463651455,1.992967931,2.822692275,4.986094421,2.676741429,-1.33522567,-2.279942545,3.694904644,3.692615358,-1.104768781,1.740585758,-3.221430444,1.557835159,-3.281533355,0.314202431,0.387106062,0.252810307,-0.747426249,0.102587788,-1.598346646,-3.790656829,0.800650078,-3.205476599,0.491296413,1.72265341,-4.749710054,-0.978992575,2.597084814,11080
-1.787782917,-1.187846426,1.477210197,4.560969481,0.796447909,1.698972468,-5.016864115,-6.203153796,2.888948265,2.286131326,-3.91352061,-9.54690274,-1.776749569,-0.518531968,-5.700857832,-10.32410236,0.31023023,3.92896018,0.797121432,1.022996501,-5.341012233,2.023711633,-3.522047987,6.42359198,-0.635178158,0.701995161,-3.414414832,1.36716089,-1.830881557,1.582278486,-0.205843202,7.085348575,5.862881103,-3.102009632,5.667232839,-1.788772818,-3.158218728,1.572615994,-0.729654809,-4.92153456,11197
-0.631883522,3.042178194,1.755236733,6.386855297,-1.290674901,-2.861272857,1.429858242,1.311462535,-0.663736579,-0.43260724,-0.854125197,3.438998188,-2.952902974,-2.569896623,2.515063684,-0.344152613,4.615977896,-4.514505733,8.264229546,2.783013833,-0.483799214,-0.800579875,-1.41227991,3.088643804,-0.260388157,0.399090213,-3.587622968,3.221601911,0.409346187,0.579709872,-3.324569938,-1.066770312,-2.695371963,5.450072823,2.731835868,-4.360828354,-0.864998445,3.013328826,-0.892485342,-3.327622046,11221
3.253831784,6.000806125,-3.345903323,3.010799359,2.073621689,-3.260578411,6.397166329,6.593730443,-2.962625756,-1.606003753,-1.803792846,6.962996343,-6.724814692,-0.448980891,10.37237529,8.221080241,7.810445548,-5.785425347,3.16810283,-0.906019194,7.225927808,-0.180433939,6.016460616,4.505374601,1.409289945,-0.110734022,-1.389924627,3.898528271,-3.055723528,-5.583290206,0.889428609,0.258598885,-9.459031019,3.925182067,-5.670415736,-2.838195472,0.33927919,3.126799095,-2.546394693,3.403654769,11397
4.026563292,-3.436411438,3.202706124,-1.44801276,-4.447680698,-1.345423728,-0.842049903,0.077736843,1.065691272,1.581498213,1.691313658,0.501559387,4.992840574,1.172689424,-1.86494529,-2.065904924,-4.599589717,-1.817611327,2.651583683,1.662037297,-5.712059994,1.131942594,-1.992690864,-4.715612958,1.309591196,-1.468452009,5.187199612,-2.000988191,-0.313686742,1.426469592,0.092058125,-2.446056475,-0.709965919,1.338327102,5.347242005,1.022577535,-0.934716633,-4.642474968,0.211620364,-2.868870358,11510
0.166012188,0.955710114,-1.729001159,4.040385036,-1.002784732,-1.422120789,1.986723077,0.606662267,-0.168851388,1.610302379,0.754532185,1.013611595,-1.037210166,0.50362104,2.471435954,1.651506126,0.657903,-4.452906267,5.035307222,0.895363482,1.982174257,-0.250580183,0.796359336,1.175504228,-0.47148181,-1.249732394,0.758230035,2.762839693,-2.023186315,-1.485219094,-2.556497384,0.781521338,-3.228835782,5.093636725,-0.38602006,-2.99307384,-1.304063184,2.680584838,-0.368907559,-4.021805259,11641
-3.779990389,-5.260339923,-3.383649993,4.923268794,-0.674914884,-2.180263695,-1.010629037,5.358794158,-4.244753492,3.698478948,-2.38206178,0.902267253,-6.232102985,2.069636994,2.97815295,4.016037794,5.063925375,-0.784825871,5.517225134,5.429240443,3.432476404,0.844221188,4.070546936,9.153934103,-1.14837673,-8.409577731,-4.971317904,5.156843512,-0.51107853,4.360319508,0.059758815,10.47329598,-0.220513821,4.201749399,4.113262387,-0.947953296,-0.810803053,-1.432112488,-2.465776077,-3.40952944,11704
3.629625264,2.219659643,2.759095698,-1.143941034,-2.95183868,-0.572796071,3.913886895,0.986129459,-0.727538507,-0.972475735,4.206158266,4.367559839,-1.074721496,-1.813518527,6.762714334,3.876572368,-0.416707657,-5.617238006,3.849540978,-0.072523419,2.517500887,-3.116755428,-4.959669098,-6.936425119,2.297580977,-0.130635272,4.791130507,0.192848817,3.09456075,-1.889980026,-1.316726078,-12.11704366,-4.287296511,5.347570862,-1.942759296,-1.099043081,0.685257637,2.022671249,0.57182962,2.249347397,12038
-0.296614985,5.218144306,2.929292902,2.522987513,0.334551074,3.089985019,-0.665935993,-10.39594222,2.631994046,0.761115446,-0.671901944,-3.086363397,-2.609618701,-5.19321518,-2.369417079,-12.65120456,-0.320875288,2.259974727,4.865965023,-3.634738107,-4.885045391,1.40162749,-6.970337578,2.995939683,-0.084674816,4.612116901,0.417982997,2.067904632,-0.657914944,-2.219745231,-5.327431957,-6.54922842,2.300288961,1.404308582,1.385382473,-3.194061627,-1.746759421,12.30650781,2.312610013,-3.35056308,12214
-4.642567794,-2.087667001,1.388863833,-1.189514331,2.906423992,1.300072473,-3.493501235,-0.753027289,-2.681747905,2.299601465,-1.954385963,-2.493379863,-1.107042373,-0.034724464,-3.767870462,-1.050571875,-2.043375847,4.69370151,-2.241543223,-2.774836237,-1.2075425,-0.069376373,-0.224098184,6.944606131,-2.505682498,1.599499959,-4.235930158,-1.454544227,0.947726004,3.484207979,5.930993709,9.927876578,8.107435157,-4.636739641,4.052155654,3.797090691,-1.410890396,-0.300408424,0.358795242,-0.207359234,12215
1.212188184,0.253195011,-1.949860421,1.916314023,1.398008153,0.346276636,0.030217206,0.089548302,-1.351865506,2.659394406,-1.061456604,-2.679875901,-3.653621014,0.826767462,1.626170704,-0.131792483,0.098850284,-0.249942517,1.172550054,-2.804953724,0.495307343,1.692306276,2.393531838,7.278988579,-0.86910321,-0.426811924,-1.013333923,1.675215871,-2.275932342,-0.04515348,3.174079573,8.778884851,1.951080267,-1.39910333,2.512112343,-1.413045811,-2.966618479,1.996472821,-2.156898196,-1.686318557,12410
4.464499706,-1.285118454,1.077716181,1.181553531,-1.868064052,-0.072896312,-0.694427729,-0.63817658,0.878757141,1.556418305,-0.744145781,-3.488340036,-2.005035134,0.511801125,1.533291515,-3.0498544,0.202692281,-0.737202387,1.837264006,0.739456663,-2.812526867,1.733542496,-1.365359699,1.630913894,1.830661397,-2.003196839,1.908993447,0.895532261,-1.061657529,0.166653941,1.28323885,1.473128983,-0.138563647,-0.578411631,4.18069692,-1.539287397,-2.18461639,-1.334476559,-2.156962255,-1.067850323,12552
-2.400007754,0.100659902,-0.054458667,1.249730384,-1.83703538,1.724631055,0.668547631,-0.740590843,-0.362948739,-1.797051593,4.585952785,0.375650271,-3.520939531,-2.495456506,3.344721769,2.099301561,2.019336816,-1.825714628,2.502494743,2.494186145,3.994834733,-3.626834353,-5.205304403,-3.978518046,-0.191789188,-2.676954563,-1.720045545,1.922808299,7.042082538,3.746620043,-5.023233536,-8.583179015,1.846247391,3.757337594,-1.181071068,-3.813361724,1.550423513,3.334933809,-0.041154899,1.519519256,12917
10.03809444,-0.152256594,2.108260077,3.351768376,-3.562518594,-3.012298759,1.335775829,3.511203513,0.916974034,0.715221847,-2.156981169,-1.873096904,-4.138775719,0.919843909,6.511345661,-0.883121746,3.98434091,-4.869213466,4.526255217,3.044083248,-3.205706537,2.402454841,-0.152118766,1.815670127,4.487359826,-3.308186481,2.766828858,2.022410519,-2.498194621,-1.547592433,2.70129307,0.961735104,-5.539856742,0.755365782,5.724527257,-3.590840116,-2.992534679,-4.845632204,-5.032627691,-0.035087422,13081
-0.070684199,-2.932131407,-3.633350191,-0.862023997,-3.277118993,0.005824801,3.162390167,2.417126089,-1.064932627,0.935484123,5.078323881,3.37697426,-0.091119751,1.868808128,5.1800217,6.857409462,-0.876143533,-4.434731194,2.467604104,3.074507425,6.377479279,-2.115653614,0.075092681,-6.75400774,0.685967716,-6.506501721,4.860281724,2.236163095,1.739763834,-0.171878032,-4.934506955,-7.699248723,-4.958767526,7.431877011,-4.573105066,-1.061406957,1.962000437,0.708430599,0.837212508,-0.361620229,13361
-1.79335853,2.157788751,0.520200108,3.306820781,0.145718931,0.060976486,0.559536993,1.141650723,-0.864338633,-0.951217331,4.255814848,-0.758581456,-1.123782539,-1.413353146,1.553074459,4.636865188,-0.849230015,-4.370589858,2.181421388,-1.431342223,2.577433617,-3.784351722,-2.522880565,-0.017421351,-2.563686157,2.457670671,-3.854171633,-0.203929237,5.108393515,3.934937378,0.809962619,2.19453853,5.157670467,0.500582502,2.102131806,-4.425953608,-1.753008327,0.868807743,-1.684983862,-1.005897746,13739
1.467929712,1.542711992,-0.268650688,2.501783162,-2.006207627,-0.216309942,3.3693938,1.020442343,0.553002701,-0.666691706,3.883416875,-0.209355035,-2.740067273,-0.143867677,7.189765527,5.621221839,1.338044131,-6.827457965,2.851178957,2.210431774,6.386138842,-4.372551418,-4.528398465,-6.209400385,1.676238568,-1.899683262,2.710811188,2.159391738,2.53777668,-2.17534997,-2.550812541,-8.695623821,-4.102551434,6.090088655,-4.198273527,-3.548619112,0.059736965,1.558646652,-0.503397802,0.574298056,13862
-3.821771813,0.344178456,-0.569660762,2.468553646,-0.975025515,-1.083708896,0.340786023,1.026458753,-0.619422006,-0.429644675,3.551325923,3.238489236,3.29831461,-0.640748203,-2.303806439,2.953796921,-1.991050037,-3.062876681,3.558038312,0.485678122,0.414803942,-1.887216389,0.381962282,-1.484440518,-3.279199641,1.12922087,-2.490235872,-0.215356719,2.669218445,3.689544278,-3.267319181,0.862606889,2.238758867,3.138538311,1.363320587,-2.556869598,0.098387041,0.789785595,0.747336077,-3.817523801,13942
-2.054564585,2.72868889,-2.814058817,5.359288171,1.948278488,-0.83288178,-0.090894322,-0.688950743,1.827199959,-1.802419195,-4.563093403,-1.04310635,-3.532257417,-0.914611117,-0.369181941,-3.404161755,7.44216529,1.130426808,1.104855837,3.357373203,1.040004535,1.628152223,2.761374308,4.697411286,0.139004524,-0.483203823,-5.077844107,3.8304505,-2.886502241,-2.083092904,-4.843815886,1.479643797,-3.6912276,1.006199553,-2.823615366,-3.517119256,0.842270351,2.8973636,-0.811067973,-1.064503554,13961
0.927853292,6.508479128,-4.606369767,2.557865995,-1.176424927,-2.322526997,6.396234205,2.07037104,0.183688557,-3.272898304,4.470151565,10.65211279,2.712352304,-2.000188211,2.674926652,4.242105743,1.657313609,-6.504749925,6.049560485,-1.343648425,2.617475672,0.476535642,5.823461101,-3.415843145,-1.92431778,1.95332708,0.722457044,2.142122871,-0.727566763,-2.172341855,-9.546703429,-7.239130213,-7.851059349,7.193705563,-5.453244633,-6.448163337,2.04994323,6.761274375,0.760343102,-2.161427999,13982
0.034379776,-2.350205432,-1.028640218,1.379801311,0.557281813,0.038219228,-1.032191419,2.452707084,-2.703757805,2.213713545,-1.136642125,-2.135381536,-5.291123827,0.858116486,2.662242221,1.822413633,1.962233268,0.539688677,0.972318414,0.15917845,1.346357812,0.641886086,1.382985412,6.9196344,-0.320720041,-3.335106241,-2.801105016,1.809801321,0.645164087,2.910023939,3.944293245,8.263272058,2.991285474,-1.391320965,3.960379363,-0.425472868,-1.866114302,-1.073792516,-2.798081022,0.236296557,14000
1.619632618,-2.228108838,0.690008018,4.017554947,-1.589994038,0.819226481,-3.220149923,-2.511318781,3.328006826,0.621976608,-0.866731482,-8.706973312,-1.442433966,0.757855906,-1.665404095,-4.90982889,0.885818005,0.082534049,0.260637952,3.466509541,-2.764184244,0.466403601,-3.464189864,0.608947934,0.963605666,-2.062493416,-1.222288845,1.078150798,0.542264743,2.208994645,-0.706836352,2.81753317,3.039235556,-1.758835921,4.437471408,-3.678079788,-2.343261211,-2.832848801,-2.544335543,-2.666740042,14160
-1.11684876,0.817463183,-5.129804445,0.877974045,0.027001401,-1.686081219,1.226185636,2.56796471,2.331673054,-3.469530632,0.843600417,3.723137579,5.87916857,1.599575761,-3.667868708,2.468411827,1.136046313,-0.800319732,-2.05726177,2.299894309,0.565639923,1.506973273,7.499661114,-3.842631021,-1.678757973,0.015419533,-1.38718444,-0.408532229,-1.669804175,-0.057012114,-6.178401904,0.025805621,-4.161328936,0.474101685,-4.407681393,-2.653201538,2.741463375,-2.591000238,0.151057755,-1.193667369,14553
7.773021347,7.24185349,5.058566496,1.471749677,-3.352466195,-3.775287513,6.436430523,1.625806674,0.384196483,-1.534753843,3.161123733,7.893060961,1.913775459,-2.752469508,6.991117567,2.843114702,-0.927643027,-10.26283716,7.965399691,-2.279267384,-1.23761339,-1.979579485,-3.569445197,-6.588796515,2.555358792,5.28406501,6.285652052,-0.544162815,-0.906543499,-5.742402003,-0.794196346,-11.85957641,-8.647399164,6.828778523,-0.494761914,-2.947078473,-1.189741641,2.698718454,0.292094059,-0.579703612,14569
-4.797868298,2.742007248,2.664160673,2.853937028,4.819280687,-2.461683761,-1.819974343,3.146153226,-4.293341896,1.457455236,-3.220646779,1.933660963,0.150758673,-0.998314162,-3.925137438,2.42812929,-1.10230566,0.453793218,1.215771298,-5.431997303,-2.413773125,-0.39344793,3.536800043,12.08196541,-4.951156138,7.607237203,-8.809564197,-2.218259447,-0.74879189,3.320028957,9.344303898,18.06931187,8.059081175,-4.916271139,6.837839556,1.900384902,-3.501297311,-0.827835441,-1.063976506,-2.548612422,14642
-5.291220379,-2.980482807,0.074238638,3.388309769,1.131245656,1.500632971,-4.774265406,-3.602350765,2.785474073,0.081872374,-4.018194643,-8.036629761,-1.719802904,0.476351686,-4.534239794,-5.596574264,3.244584719,4.503033723,-2.526539287,5.515883871,-0.168287777,-0.613274911,-3.460066444,1.470982646,0.18143567,-2.192803482,-4.441452666,1.617940898,0.126339624,1.240238507,-2.234408268,1.93947141,2.984662294,-1.412278312,-0.169766152,0.159342613,0.490351742,-1.376795763,0.48852182,-1.585847781,14657
3.609481324,0.998957416,2.104669624,-0.890375431,0.292522172,0.876545142,-0.249667595,-0.276968675,-2.197386313,1.289296275,-0.236002297,-0.804855339,-4.59170259,-1.782733211,2.534062526,-2.098971228,0.033431705,1.044176165,1.574038802,-4.055174993,-2.721250699,1.620913435,-0.931012255,6.221103616,0.3673392,0.888656537,-0.715394041,-0.013979497,1.256532189,1.968893907,4.827295533,4.072580144,3.970887729,-3.34670791,5.732733866,-0.569609642,-2.558834743,1.878774939,-2.385476851,1.734809592,14767
1.524020342,2.404248355,1.995365402,1.757704288,-2.767636568,-1.961803199,1.124031943,0.804462416,0.064711985,-2.000832883,2.616568862,5.818152634,2.650366762,-2.847876352,-1.206723416,-1.380276247,-0.051335606,-2.884695183,5.934241888,0.190116109,-4.707154977,0.757278574,0.123640707,-1.26578525,-1.146298832,1.98074264,-1.259197768,-0.406749866,2.502240037,3.402796007,-4.146733985,-3.362563291,-0.190208217,2.297755778,4.538932034,-3.943399722,0.113267239,1.124463572,-0.399082513,-2.231508883,14837
0.174054201,-3.161263523,1.245451445,-1.342628763,-2.01874802,2.223536108,-2.097920246,-1.818824686,1.13338155,-0.256353165,2.526632663,-4.28501753,-0.5836211,-0.128581537,-0.279487463,-1.31850334,-1.290300108,1.242924562,-1.569292696,2.039798232,-0.330308233,-1.454653092,-4.887750009,-4.044180075,0.893632151,-2.717706101,0.850399934,-0.634943892,4.514450085,3.473495372,-0.766141427,-4.064025959,3.827089653,-1.060777135,1.755415067,-0.557659853,0.291306882,-1.934766407,-0.439433051,1.334394355,14962
-1.956210645,0.739167021,-2.91627794,2.407719324,1.358900692,2.033442626,0.483454632,-3.342722689,0.816370773,1.943737847,0.514003006,-4.502446904,-2.918983085,0.590988419,1.473654533,-0.433843689,-0.19142411,-0.743848076,0.215558509,-0.998847821,4.287853727,-1.015641087,-1.452682393,1.471771619,-0.599232868,-0.77893768,0.638157332,2.627461868,-1.454487522,-2.464109259,-1.742752085,0.667106343,0.261473741,2.094233737,-3.55962639,-1.820737038,-1.237523425,5.231668677,0.479638246,-2.130795482,15414
1.690603516,2.457969315,3.188710568,1.545371313,-2.690749479,-2.131868133,1.92089402,3.527631003,-1.743386911,-2.732740365,3.571277293,6.293830143,-0.734078459,-3.325167627,3.169931353,3.192783333,1.824909612,-4.552547642,5.725504063,0.815371452,-1.317300772,-1.8692669,-1.935587894,-1.804691488,-0.33832982,1.078556268,-2.455465328,-0.245362806,5.750275794,4.422144765,-1.41163578,-4.738467705,0.365315659,2.52702024,4.278179122,-3.846522098,0.314680037,-0.285295786,-1.601870533,1.038763491,15507
6.924146601,-5.029883633,0.456281245,0.431163192,-6.407303334,-3.238985442,-2.214690014,1.749929757,5.569816035,-1.846666386,-0.73765265,-0.501824157,8.928169725,2.986345529,-5.925793098,-5.552377643,-0.700739175,-0.594801611,0.612564664,7.84111783,-9.916709446,4.953865852,3.314609929,-7.657762018,2.725820248,-4.26057843,4.107671801,-1.816270114,-2.688257461,2.095678584,-5.561042982,-2.571949173,-5.35277902,-0.466910074,5.470966812,-2.181825588,0.997851882,-11.30629607,-1.768936516,-3.627071096,15578
1.952106464,0.743498057,2.020294696,2.403182168,-2.812139327,-1.824633259,2.718340255,3.779952334,-2.339070945,-0.486573257,2.316766577,3.932420308,-4.918332836,-1.748568448,7.715470924,4.890680517,3.682207389,-5.633966684,6.251855975,2.851574947,3.074981601,-2.764413192,-3.379729671,-1.291875193,1.649792668,-2.960051923,-0.168803257,2.464089365,3.955258191,1.401459829,-0.785248054,-5.888533135,-2.961443995,5.594007254,1.499148973,-2.846975603,0.026566357,0.53632189,-1.691664493,1.317142892,15654
1.239377327,3.640427785,2.511818782,2.400773714,-1.154071049,-1.629757705,1.976684593,0.746668256,-0.470596729,-1.133378727,1.909704322,3.638407857,-0.005011872,-2.459308152,1.959246937,1.034196912,0.365027614,-4.350125502,4.967458386,-0.919062164,-0.997325877,-1.41618463,-1.976250846,-0.666828628,-0.456512832,3.005245474,-0.791700436,0.097055157,1.798634854,0.473638028,-0.95799201,-2.971986409,-0.669345837,2.704063145,2.010438624,-2.971631905,-0.854970925,2.109958162,-0.384348859,-1.134160417,15689
-6.503804062,-5.310041589,-5.204388721,5.724646215,-1.164143163,-2.276131582,-0.694297325,4.379080222,-2.121032685,2.991197887,0.310950333,1.00704064,-0.605934302,3.282298045,-0.395087676,5.728596286,1.870762079,-2.792599335,4.774507548,6.291191544,4.726599966,-0.761784257,4.440031543,3.46029673,-2.930965187,-7.219275902,-3.862155363,4.160842168,-0.66069194,3.949898057,-3.912418652,8.336360203,-0.787509541,6.449279636,0.798929855,-1.937268244,0.081785965,-1.814928947,-0.54423547,-6.501170441,15821
2.068764319,4.150102186,2.878760562,3.10623603,-1.48643324,-1.316258812,1.886213125,1.264513045,-0.257249215,-2.304714774,3.01528832,2.56340287,-1.434731764,-3.171430457,3.164926554,1.754288754,1.421139552,-5.096617424,4.866303987,-0.595204072,-0.647335019,-2.232571077,-3.143978924,-1.071117079,-0.321460555,2.976465459,-2.193796481,0.09759371,4.237377748,2.188413482,-0.791312314,-3.507061035,0.849912113,1.758442061,3.052029282,-4.973834423,-1.11430888,1.420978789,-1.800488206,0.098671815,15959
4.044960847,-1.149879068,-1.667430677,0.130435793,-0.116738951,-1.958236552,-0.167214646,4.253148367,1.068984967,-2.170344397,-4.18083525,-0.130000976,-1.414019381,1.780187727,1.42060209,0.179343377,5.760848058,1.377494347,-2.865380943,4.02200225,-0.937766262,2.984978227,5.142425176,1.200218153,2.755504415,-3.200179927,-1.130086815,0.666399286,-2.531129535,-1.037008664,0.68550658,2.187444342,-5.010186017,-2.852730362,-0.353819739,-0.227683093,1.277368954,-6.373752165,-2.941110021,3.281218026,16132
1.455713382,-2.560720313,-2.464680611,1.161759017,-2.577192644,0.94965266,-0.84414109,-1.091032125,3.104684788,-1.014819865,1.42220145,-3.583901322,0.343582311,1.149465279,-0.402364781,-1.911872547,1.262602228,-0.047715679,-0.607290485,4.460058751,0.013479863,0.735912246,-0.499010277,-4.308418335,1.277073352,-4.574762641,1.306913842,1.426025706,1.003666877,1.309648626,-5.442283009,-4.053404424,-1.491016942,1.017308776,-0.772537388,-3.381305311,0.958971714,-1.865453259,-1.082458837,-0.699545254,16141
2.373534653,-0.352992593,-3.58139724,2.499477155,1.168579078,-1.742899074,-0.022844878,5.44186782,1.770562145,-4.480470563,-5.777600484,-1.896900383,-5.643023679,1.518181723,4.034843748,1.841330809,11.7342389,1.656688632,-4.589821065,7.534179071,3.4628454,1.591677652,5.113017731,1.434874553,3.720739664,-5.198851619,-4.752103394,2.958928276,-1.271999131,-1.570658946,-1.287235563,0.459511251,-6.86949523,-2.581250093,-4.242929251,-2.218194938,2.838810437,-6.544826751,-4.12664744,6.011291931,16194
3.776111881,5.503725396,5.626796075,3.299615462,-1.247474354,-2.96510918,2.365559056,3.498556571,-1.666182784,-2.304476589,2.277528663,4.327981814,-1.68664048,-3.756734028,4.437578839,3.323545853,1.380738051,-6.735915862,6.100013234,-2.026772932,-2.100075026,-2.627089452,-3.297899331,0.783911986,-0.168178808,5.385240377,-2.985067315,-1.091783732,4.30659158,2.308603099,3.427620385,-0.904487126,1.317995396,0.698375468,5.940707484,-4.236992891,-2.361691957,-0.396102376,-2.779529987,0.74437376,16477
2.441486962,4.714810076,-4.318720795,1.657045961,-0.459075187,-4.565513266,6.430406951,7.763314194,-0.640472445,-4.895204224,0.099534697,11.43733343,0.344649495,-0.077630696,6.041756847,8.31460029,7.240570559,-5.760024656,2.444542077,3.102681175,4.987438242,0.356847606,8.323301076,-3.42624574,1.115253189,-1.032028855,-0.519501528,2.239823102,-1.939110839,-3.962671627,-5.755151414,-6.405232949,-12.66348126,5.586732041,-7.573293081,-3.351466901,3.93435249,-0.546581959,-0.901015612,2.839513206,16547
4.002841913,-0.813561732,4.490630565,0.697790097,-2.797532519,0.772963457,-0.015021397,-2.581015499,-1.07342693,4.014694026,2.022626229,-3.035900131,-3.265048304,-1.056499108,3.791438495,-2.4506404,-3.46729711,-3.038888636,5.569926426,-2.050697216,-2.315951585,-0.828714265,-7.10771967,1.208257109,1.453621693,-0.610402254,4.179302312,0.659967367,1.201726632,0.547262691,3.397243192,-1.263373923,2.644311094,2.188841758,6.350993194,-0.60912069,-3.922806918,2.488329172,-0.839641439,-2.279255445,16795
-0.261538242,1.299869522,-0.51410411,4.009692443,1.319126995,-2.344859887,0.059232457,2.726220982,0.622858607,-1.712625321,-5.240758788,-0.146820085,-3.514294333,0.123399536,1.838409866,0.02579419,7.538243517,-0.144424982,0.278717857,4.497970212,1.362845524,0.517700896,2.139642002,3.330520833,1.644973605,-1.116233684,-4.088582495,2.505009974,-2.475929311,-2.259008321,-0.496144038,1.796677804,-4.784578282,0.45705368,-1.698568475,-1.009177579,0.808180095,-2.067719212,-1.563984005,1.051549462,17088
-2.308430899,-0.239997176,-1.089280128,8.225170425,-0.453346522,0.004274209,-4.061742973,-4.552174319,5.676482245,-0.440460667,-2.367776455,-8.885036275,1.544569997,0.316542925,-6.861066436,-8.08434904,1.991199393,0.324349695,1.524434083,4.865510731,-4.125614094,1.204124942,-1.379309851,1.797181022,-1.334768718,0.353402974,-4.771340762,2.011340763,-1.66814973,1.849215329,-5.803595877,5.062738942,2.621914111,-0.597036542,3.20282989,-6.23628185,-2.017845015,-0.722801052,-1.371935062,-7.157489441,17089
1.369685816,4.036393253,1.475913629,2.462544277,-0.820718638,-1.744197261,0.766909643,-0.905612117,-0.008088514,-0.098070832,2.143109574,4.246854019,4.414225056,-2.367643409,-4.009110503,-2.88390637,-3.546721539,-2.73121981,5.818801853,-4.507061998,-6.639241753,2.079310517,2.177065735,3.086893503,-3.325338243,5.916337274,-1.512697095,-1.41959648,-0.450590743,2.541586556,-1.300715179,4.36734848,2.790788624,-0.021309196,6.352392858,-3.896030231,-2.519691183,3.06047914,-0.368629457,-5.303407442,17185
6.679339044,1.905669546,5.333124938,2.189065252,-2.305275982,-5.049672385,1.614713242,4.320504974,-4.444758108,2.609472995,-4.229916788,8.258510883,-3.674966914,-2.557189885,3.718740892,-3.188475215,3.058427501,-2.506182816,10.88932643,-1.466563192,-8.386874947,4.853248451,2.70181867,10.78274507,1.454770612,0.581102084,-0.507239813,1.535812992,-3.473379751,0.721613479,4.605292821,5.953065201,-3.366038673,1.820973612,11.47102951,0.008599726,-3.197815686,0.537255937,-2.687551232,-2.215000499,17233
-2.057839587,3.452447011,-3.706035178,1.869042559,-0.500844002,-1.288136286,3.928960441,1.124861737,0.226189788,-1.464285524,4.786573378,6.271104855,4.45841483,-0.23588114,0.027971554,5.188193172,-1.912316221,-5.407170305,3.235929152,-1.268035185,3.389380452,-1.490023432,3.403017302,-4.337156169,-2.916461993,2.061062038,0.694745062,0.497786777,0.015883009,-0.909412184,-6.263816992,-3.466282493,-3.398630999,5.567732102,-4.696682412,-3.756904563,1.156035834,3.948056026,1.60688066,-3.315948499,17261
1.069954102,-1.962469664,-0.922445449,-1.353299893,-2.054752764,0.828661474,2.939617912,1.904374847,-1.441995794,1.095901853,3.907252507,0.152140314,-3.625483989,1.292295813,8.255270835,7.294490455,0.000582763,-4.403375031,0.674622964,2.011767803,7.946971184,-4.068301534,-3.996628942,-6.19255776,2.360942486,-5.174055856,4.94802677,1.833731827,2.676935276,-1.845932541,-0.258961829,-8.473562051,-3.72770289,5.590330306,-4.87969452,0.368905082,0.938902075,0.404442322,0.206323785,2.670459422,17434
1.187524998,4.249217489,-0.190542476,2.108726562,-0.707108373,-2.241492824,2.37106796,1.033871893,0.4004332,-2.068167856,1.253478165,5.963187209,2.952498963,-1.87485367,-0.918910083,-0.063793394,0.461152807,-3.161334051,4.193592556,-1.252268106,-2.529901365,1.129959402,3.035990261,-0.198523278,-1.449298332,3.474904938,-1.058275771,-0.073746026,-0.656626742,-0.051178959,-3.728233953,-1.324953156,-2.616347123,2.086467658,0.71752147,-3.534126618,0.159397761,2.255882068,-0.017029729,-2.223010214,17670
-5.780590988,-6.258765722,-3.942058372,3.152981789,-2.573904487,-0.994585809,-0.872242801,4.031468748,-2.983026209,1.221091523,0.103745037,3.176562975,-4.699700909,0.845392827,2.170420412,3.36055038,5.901753913,0.394297671,5.080800117,8.718653469,4.44610976,-0.268110993,1.95710348,2.365842117,-0.602995918,-10.79157689,-4.105756619,5.372687996,3.012731703,5.726557461,-6.58969213,-0.021926489,-1.779736605,6.853453825,0.683836472,-1.438265292,2.795069298,-0.363595137,-0.446671526,-1.783833157,17801
0.929463016,1.420161475,0.105313062,2.822493749,-1.97512267,-0.278202826,2.567907515,0.947966168,0.364581468,-1.10520379,3.036532478,0.200801797,-3.348783061,-0.917491115,6.200658712,3.991895724,2.588678091,-5.45418086,3.333059315,2.802663908,4.948468804,-3.603492642,-4.236198753,-4.566546709,1.479992246,-2.088024852,0.958040338,2.392207155,3.11181784,-0.772433893,-3.112985457,-7.979459336,-3.208578914,5.360156676,-2.696584141,-3.819728694,0.33640395,1.649796485,-0.764272759,0.704574183,17921
